RecordId,Y
362572,1.0100200642654267e-05
362573,9.859949602702978e-06
362574,3.223659036966087e-05
362575,2.638830603421405e-05
362576,3.7152626866099325e-06
362577,6.036045872032103e-05
362578,1.6681117823852398e-05
362579,2.6156104922625545e-05
362580,1.8559269506807086e-05
362581,2.188071430382632e-05
362582,1.870141321745622e-05
362583,0.08340641056724962
362584,4.4157456798421535e-05
362585,0.004818598762817317
362586,9.179173752138503e-05
362587,1.1395443112738324e-05
362588,2.3956549668968652e-05
362589,6.8995891680107e-06
362590,0.00015391011863985504
362591,0.0016760774700266268
362592,6.857004784519005e-06
362593,0.02851682179823456
362594,8.394345267603853e-05
362595,6.6989828962187026e-06
362596,9.49538376983361e-06
362597,2.0655658511781194e-05
362598,2.0183761589076532e-05
362599,0.00034337146110541283
362600,0.002499463861411755
362601,4.55100066045766e-05
362602,2.0738636843820046e-05
362603,1.2415862552656032e-05
362604,7.599383784262503e-05
362605,0.0011164339250484545
362606,9.706011821652982e-06
362607,7.95983813280804e-06
362608,0.0004331132527823911
362609,9.80672780095948e-06
362610,1.7932820695065743e-05
362611,3.689243692628352e-05
362612,1.0946863914201854e-05
362613,0.00017044148772171752
362614,0.003022341282388652
362615,0.0003373820620073964
362616,3.479937788342102e-05
362617,0.00016422706765917283
362618,1.3128165332498831e-05
362619,2.4126692583614773e-05
362620,9.527152644212e-06
362621,0.00011427374023459391
362622,8.469804513910884e-06
362623,9.40644481972619e-07
362624,3.6070677683977537e-06
362625,2.083645525158273e-05
362626,7.84485010706798e-06
362627,4.3537727814735305e-05
362628,0.002433315133050229
362629,0.00846434642761551
362630,0.013994295314432748
362631,6.737317129201781e-05
362632,7.6235879497964926e-06
362633,0.0001295533645969682
362634,0.004079663386619359
362635,0.00016577905848658148
362636,6.339539538963157e-05
362637,4.37955658155742e-06
362638,0.0002813062448181469
362639,0.006536036479772633
362640,0.00020319547774505509
362641,0.0007190728733199592
362642,2.575179846212028e-06
362643,7.761750937729239e-05
362644,5.7292004544198805e-06
362645,0.0003478913579080256
362646,2.9604777574632202e-05
362647,6.223835630647656e-05
362648,6.60227180775963e-05
362649,0.002389869721881155
362650,0.00039579862334626625
362651,4.8092778138844605e-06
362652,0.00041716667247548855
362653,0.000319155929410897
362654,4.577389372023566e-05
362655,0.0015093877877809803
362656,0.0001610035913186536
362657,0.00016837455271812019
362658,0.00028872186095441066
362659,1.6935405975332385e-05
362660,9.253525095793969e-06
362661,0.00020229593846643468
362662,1.105513576829531e-05
362663,1.8497741674280282e-06
362664,7.013109321540867e-05
362665,2.7064879946872566e-05
362666,6.878886261829642e-06
362667,4.0080264879227556e-05
362668,0.0001520442058846605
362669,0.00017605408807508383
362670,6.437855131913306e-05
362671,6.515338966162076e-05
362672,0.0031410503105178122
362673,4.5221147557839014e-05
362674,2.5432845258063774e-05
362675,8.242923780377165e-05
362676,8.929331627438586e-05
362677,0.0009933574877862839
362678,2.0064631614136186e-05
362679,0.003842435409154632
362680,2.367163419270124e-05
362681,3.402238780120248e-05
362682,0.4617218311759643
362683,5.3162120063898755e-06
362684,1.062235680140966e-05
362685,8.82407791553963e-06
362686,0.00011351591221842039
362687,0.00016037014950054385
362688,8.343202083448131e-06
362689,1.734190912219824e-05
362690,2.342191250987065e-06
362691,0.00029315108330596473
362692,0.0007336656440415368
362693,3.0323139388853393e-06
362694,0.007181513707905651
362695,8.885546531667288e-06
362696,2.4425928890736692e-05
362697,0.00031527209136505974
362698,4.7760441477584514e-05
362699,2.8557254169780943e-05
362700,2.439629391615128e-06
362701,0.0007108514815747924
362702,0.0031093174056024964
362703,6.357797584885527e-06
362704,0.00034444082559126343
362705,0.00019932051038429321
362706,4.391183956475864e-05
362707,0.000164874741355181
362708,8.016581070774409e-06
362709,2.6823773428302777e-05
362710,9.940807508240779e-06
362711,2.1244529631418707e-06
362712,4.3554662919942366e-05
362713,1.2182763928947349e-05
362714,0.0001814523780216959
362715,1.6727974399860512e-05
362716,6.72424995656895e-05
362717,0.00011554941939140306
362718,3.9943245485285495e-05
362719,0.0005624093268217223
362720,6.014333230353053e-05
362721,7.250642870770818e-06
362722,4.6178921088824154e-05
362723,3.806030339240096e-05
362724,4.740525731389278e-05
362725,0.03855133389765797
362726,0.0005462091556118764
362727,0.0003372584654899313
362728,1.479618779813563e-05
362729,3.5701167733992456e-05
362730,1.4205397996409908e-05
362731,0.00015837912975946722
362732,0.00697230811413263
362733,3.7119450522232755e-05
362734,3.92598941112432e-06
362735,0.0006606014884376066
362736,0.00010204322452916914
362737,0.00011064626846057912
362738,1.3468853944237358e-05
362739,0.0001826149659045484
362740,0.00011730345840588186
362741,3.1443088048477286e-05
362742,3.608020155876357e-05
362743,1.8495159673281858e-05
362744,0.0005555310935529967
362745,4.113982022102558e-05
362746,1.6073153849577304e-05
362747,5.4594845053448915e-06
362748,1.0096069047227374e-05
362749,4.7508262926571065e-06
362750,0.0006320485851460944
362751,0.0001522370902251602
362752,1.4937260350594839e-05
362753,6.643352232293953e-05
362754,2.6668669449614324e-05
362755,4.966378213988598e-05
362756,0.0017706380470059457
362757,4.682281732559801e-05
362758,5.269058064771848e-05
362759,2.508441911660067e-06
362760,9.526088868727633e-06
362761,0.00014474363415128977
362762,0.07181941504006772
362763,0.0007342140972230737
362764,5.230659610255817e-05
362765,4.764752968285796e-06
362766,2.8551922569078347e-06
362767,5.376740173854144e-06
362768,4.906173745344855e-05
362769,4.5028178728978574e-05
362770,6.141313670576798e-06
362771,6.709150262795838e-05
362772,0.01941408814332135
362773,0.0009737986543179034
362774,9.052542965282129e-05
362775,0.0001141065363432503
362776,1.926483644659749e-05
362777,6.229796540169197e-05
362778,0.0002250225060755895
362779,1.6077664043212536e-05
362780,0.00012814066848920724
362781,5.3130913384491496e-05
362782,0.0006296531645633152
362783,6.331497457168211e-05
362784,1.1628086950848937e-05
362785,4.141746194230578e-06
362786,0.0031967801205183832
362787,2.7992905992590966e-05
362788,1.4372342576396413e-05
362789,0.007305433339524825
362790,0.003067769788771102
362791,1.0266373149991903e-05
362792,5.313700315345837e-05
362793,1.769780674776289e-05
362794,1.025703083398083e-05
362795,4.697699519509713e-06
362796,0.004411104536721666
362797,2.8766733954244117e-05
362798,0.00017840082355746745
362799,5.3240308415081206e-05
362800,1.7614337478766284e-05
362801,2.5180408130043297e-05
362802,5.588130035663608e-06
362803,0.0002615202390957583
362804,0.040750465796918434
362805,6.422810403883261e-05
362806,0.00019794339200895905
362807,8.119576573539788e-06
362808,3.341834656567233e-05
362809,0.0019992192728466307
362810,2.785687490258759e-05
362811,7.691347633481671e-06
362812,3.2131633519796865e-06
362813,4.805097903570754e-05
362814,0.00013165049961338937
362815,0.0003684724880539392
362816,7.1579540737998215e-06
362817,0.0005012503663159862
362818,3.14169104644324e-05
362819,1.899014115211428e-05
362820,0.0008595278834562237
362821,1.4063185167820236e-05
362822,1.389501023241202e-05
362823,1.1469013582662835e-05
362824,0.000550435976155228
362825,6.895418028518563e-05
362826,0.00046889208289968565
362827,0.00016001961644596108
362828,4.264667474937478e-05
362829,3.112273493477424e-05
362830,2.2478964985930827e-05
362831,1.576809656500533e-05
362832,2.064156901554655e-06
362833,0.015564341194021836
362834,0.0020932202697920843
362835,0.03718961765571294
362836,0.00034481002641406633
362837,0.0003492107174709602
362838,8.903222633338537e-05
362839,6.016713483519842e-06
362840,0.0001837444671173305
362841,5.130826115187434e-06
362842,6.874377736321158e-05
362843,7.971893918001793e-05
362844,0.00029180556574548433
362845,1.7302845670058575e-05
362846,1.9223246904134794e-05
362847,1.1563486178256532e-05
362848,4.85685146909276e-05
362849,6.601477855028293e-05
362850,3.5477545968554125e-05
362851,0.0001766122172455198
362852,7.4589118423395995e-06
362853,0.00044282586554533765
362854,1.4865542436570678e-05
362855,0.0001327296714669357
362856,1.8402526943128716e-05
362857,0.00018210119100992017
362858,4.820493716965746e-06
362859,2.5346461631506334e-05
362860,0.0004100772628667926
362861,8.438655201496725e-06
362862,1.2053543990878102e-05
362863,1.7658305125400897e-05
362864,5.9628888690859555e-06
362865,0.00010521742071523121
362866,0.0015076991969316111
362867,1.3116037688179483e-05
362868,0.013378308625419777
362869,5.905094753455575e-05
362870,0.005158703210582871
362871,8.814720985927949e-05
362872,7.741946594558291e-06
362873,4.326778879187865e-05
362874,7.462174774194863e-06
362875,0.00021447509240912765
362876,1.0186571018380719e-05
362877,7.327123748665509e-06
362878,0.00031479060542194404
362879,2.9726720134681806e-05
362880,0.0015344448604750482
362881,0.002076325694943648
362882,1.454289710361989e-05
362883,3.724077457978314e-05
362884,1.3262159339923196e-05
362885,1.1935958700859395e-05
362886,1.052740984860967e-05
362887,0.0019578316827093545
362888,7.422728563932779e-05
362889,6.141553362742913e-05
362890,3.7626431574899755e-05
362891,7.701539266369295e-05
362892,4.678522655915396e-05
362893,7.78524323234997e-05
362894,0.0001624479285826652
362895,0.0009904348737990176
362896,5.232943197169826e-05
362897,3.598587574682455e-05
362898,0.0009801170267706993
362899,0.0004553242962259674
362900,0.0009572972820315329
362901,0.0003220852614749248
362902,2.905669293437607e-05
362903,0.0005419512255180337
362904,0.00012947309705557686
362905,0.00013454304545668094
362906,0.00010478032603478127
362907,5.1462719173889226e-05
362908,3.773549814412025e-05
362909,2.77763083455021e-06
362910,3.488421826197685e-05
362911,3.528869700268611e-05
362912,4.813696291983138e-05
362913,4.349104505479984e-05
362914,5.330461914421214e-05
362915,5.2468311286767155e-06
362916,1.3674895179116575e-05
362917,2.701944104549492e-05
362918,0.00010567915755421708
362919,6.599599082696139e-05
362920,6.734408570263639e-05
362921,6.055599450360827e-05
362922,0.0001793807836261152
362923,1.9105008358416553e-05
362924,9.034291591997201e-05
362925,6.118433050184002e-05
362926,3.20054255940061e-05
362927,0.00022061251838367824
362928,9.699366527105013e-05
362929,0.005539306040645897
362930,1.434564292332463e-05
362931,4.4066638116013745e-06
362932,5.619564368702923e-06
362933,2.3488474939103998e-05
362934,5.2083873238531475e-06
362935,0.00011170752770217618
362936,0.00010664994006015505
362937,1.4506742060119149e-05
362938,7.123387320345786e-05
362939,2.0813466758640153e-05
362940,4.766096052177815e-05
362941,4.120101101956486e-06
362942,1.5948498255313748e-05
362943,1.6457675376668757e-05
362944,9.332130617274725e-06
362945,2.232438905783174e-05
362946,3.0493462206793165e-05
362947,0.0003281522720524066
362948,7.98227184950484e-06
362949,0.00040730965132773633
362950,0.0002765905242387845
362951,0.00021407196379108484
362952,1.3978848417389722e-05
362953,0.0002919102642415794
362954,0.0028165491746818816
362955,6.841471573981739e-05
362956,9.142544849946588e-06
362957,0.0003339583171380056
362958,2.667890524699068e-05
362959,0.006008353029329783
362960,0.0001902280238104126
362961,1.8744096238476615e-05
362962,1.4661923606329452e-05
362963,4.676847335177703e-05
362964,0.00508192486411474
362965,0.00299877622303768
362966,3.256543472252016e-05
362967,0.00017487017095296764
362968,1.4568802736703024e-05
362969,3.4265785977677377e-06
362970,0.0028275177194103662
362971,6.582309569691525e-05
362972,0.003381138833177033
362973,0.00041596106592267645
362974,0.005989866169159086
362975,7.623345075069565e-05
362976,3.3696735644739295e-05
362977,2.495638692640023e-05
362978,1.4564616620256488e-05
362979,7.84579129100571e-05
362980,0.024253553287053364
362981,1.2595036885887367e-05
362982,7.307595134641021e-06
362983,0.003042690544987181
362984,2.194421397744284e-05
362985,7.652249718159698e-06
362986,6.933813613801965e-05
362987,7.396395736800759e-07
362988,3.9414654007641214e-05
362989,7.797691788741234e-06
362990,2.265002904583424e-05
362991,6.732107500413698e-06
362992,2.755215980321246e-05
362993,0.0001889832313946016
362994,1.0527200256349456e-05
362995,0.00045156732774831454
362996,1.6577009244456153e-05
362997,2.0455465762642816e-06
362998,0.00015777230320956903
362999,7.0521188622191255e-06
363000,0.00031324310090541374
363001,8.179542655151195e-05
363002,8.229272747711791e-06
363003,0.0001243096743097638
363004,9.127877145731489e-05
363005,6.639078102117779e-06
363006,8.933722108284137e-05
363007,7.669819872324624e-05
363008,5.645097834450219e-05
363009,5.896764320087455e-05
363010,2.3213739057392768e-05
363011,1.2061249330570789e-05
363012,6.655509976055685e-06
363013,0.0037877909740018367
363014,0.00024627770195095877
363015,1.3897414868624391e-05
363016,3.078938080694482e-05
363017,8.60965418994497e-06
363018,1.472089893042594e-05
363019,1.1059795861328992e-05
363020,0.007105719790331477
363021,0.005452827964120388
363022,3.663798411979169e-05
363023,1.7347536064443725e-05
363024,6.095073199852141e-05
363025,5.4761654205814914e-05
363026,8.584892396124033e-05
363027,6.045312833082017e-06
363028,7.607263356801397e-06
363029,0.0003948624231675524
363030,2.5168869771385882e-05
363031,0.00037040351790817994
363032,1.3654597085929407e-06
363033,6.168530952754825e-05
363034,5.245792888630696e-06
363035,5.627863292126389e-06
363036,2.4109833733854114e-05
363037,2.227264148280117e-05
363038,4.8912798304989735e-06
363039,3.504281596999892e-05
363040,1.4308934310494625e-05
363041,1.2553236424822645e-05
363042,4.523470750944503e-06
363043,9.27697483219525e-05
363044,1.984837353785629e-05
363045,6.242992537815878e-06
363046,0.10471199818130117
363047,1.6688617509724724e-05
363048,1.463035436943122e-05
363049,9.939192867305935e-06
363050,0.00034611322475841533
363051,0.00022995623352750627
363052,8.214791070444705e-06
363053,1.5101268629913456e-05
363054,6.1993181934699715e-06
363055,1.6371069885168232e-05
363056,3.8890005141692385e-05
363057,3.7033288650234475e-05
363058,3.757577275234625e-06
363059,0.00018140040247072164
363060,5.269882830849504e-05
363061,0.0025081401626039224
363062,2.8826303598850078e-05
363063,0.00014764226245489454
363064,0.014286037036981725
363065,0.008161401300185389
363066,1.3664203419291865e-05
363067,0.0003434824443804274
363068,1.4879548831586709e-05
363069,3.9991599349364915e-05
363070,0.00010550882139304107
363071,0.002967974461618894
363072,4.135293059115419e-05
363073,0.0008586700115458257
363074,4.741582856349069e-05
363075,5.863515510965561e-06
363076,0.0004576802896139043
363077,1.3870327659273873e-05
363078,3.7708837701891373e-05
363079,6.657903695625467e-06
363080,0.00028438591509427624
363081,0.010172414611361091
363082,5.7794977377650936e-06
363083,5.3604892163106044e-05
363084,3.410264080538905e-05
363085,7.059579417836859e-06
363086,8.189984734830597e-06
363087,0.000339203344334571
363088,2.3501564841849065e-05
363089,0.0010505290769504683
363090,1.6920729932340395e-05
363091,4.870056426997671e-05
363092,0.0002533396378652242
363093,8.61743525248232e-06
363094,6.920942177385259e-06
363095,5.1694645674227324e-05
363096,7.038162137908144e-06
363097,2.10043006645122e-05
